0,2020-01-22,003,18.14,1035.06,0.44,True,False
1,2022-01-29,008,14.36,1027.25,0.95,True,False
2,2021-11-28,005,35.42,994.69,0.37,False,False
3,2021-10-12,006,37.94,1003.84,0.11,True,True
4,2020-12-03,002,23.36,1027.48,0.6,False,False
5,2019-04-02,005,32.18,1023.24,0.31,True,False
6,2020-04-16,008,40.28,986.67,0.63,True,True
7,2020-10-07,005,43.16,992.02,0.88,True,True
8,2020-03-11,008,26.6,977.97,0.65,True,True
9,2022-10-17,001,44.96,1037.29,0.67,False,False
10,2021-01-14,005,4.1,995.36,0.92,False,False
11,2021-07-21,005,71.24,1025.25,0.96,True,False
12,2020-07-18,003,74.66,979.98,0.74,False,False
13,2020-09-02,001,70.16,1027.92,0.83,True,False
14,2022-10-14,001,46.04,967.27,0.92,True,True
15,2022-10-15,010,49.82,963.03,0.94,False,False
16,2021-06-11,008,71.24,975.96,0.67,True,True
17,2020-02-22,006,4.64,991.8,0.35,False,False
18,2021-03-24,004,25.7,1019.89,0.99,True,True
19,2022-10-26,004,52.52,1014.99,0.84,False,False
20,2020-09-06,002,69.26,965.7,0.52,True,True
21,2022-06-27,013,77.54,987.11,0.97,False,False
22,2019-04-10,006,36.32,1014.54,0.62,False,False
23,2022-07-06,009,69.08,970.39,0.99,False,False
24,2019-11-30,008,27.32,1022.57,0.93,True,False
25,2019-07-17,002,68.0,986.89,0.73,True,True
26,2020-09-25,013,59.54,1012.76,0.99,True,True
27,2020-06-16,009,59.36,1005.85,0.94,False,False
28,2019-12-22,002,24.08,1017.0,0.83,True,True
29,2019-02-13,004,3.38,1029.71,0.0,False,False
30,2020-03-27,013,31.28,965.93,0.24,True,True
31,2022-04-29,012,47.12,979.08,0.99,False,False
32,2022-02-01,001,11.84,1041.97,0.79,False,False
33,2020-04-09,002,54.68,967.49,0.37,True,True
34,2020-05-21,010,58.28,966.82,0.6,False,False
35,2020-05-21,004,62.6,977.52,0.99,True,True
36,2021-03-28,007,19.58,1005.85,0.93,True,True
37,2020-07-18,010,74.3,963.47,0.7,False,False
38,2022-08-14,007,66.92,1046.88,0.82,False,False
39,2019-09-18,004,59.18,1031.04,0.31,True,False
40,2021-08-09,001,62.24,1010.53,0.76,False,False
41,2019-07-05,006,57.92,984.66,0.93,False,False
42,2019-12-11,006,22.1,984.21,0.98,False,False
43,2021-09-16,001,59.36,1023.69,0.5,False,False
44,2019-05-30,011,65.66,981.54,0.92,True,True
45,2020-11-11,002,39.74,1041.75,0.96,True,False
46,2020-12-15,008,20.84,1017.22,0.56,False,False
47,2019-04-26,004,37.94,984.66,0.8,True,False
48,2022-09-08,011,65.84,991.13,0.8,True,False
49,2022-07-26,007,62.42,1035.28,0.58,False,False
50,2022-09-30,007,49.82,1045.99,0.81,True,False
51,2021-09-22,003,48.92,967.49,0.75,False,False
52,2019-11-15,003,31.82,958.57,0.64,False,False
53,2019-05-28,001,59.54,973.06,0.8,False,False
54,2020-07-04,007,70.34,1044.2,0.9,False,False
55,2021-08-17,010,66.56,964.14,0.92,True,True
56,2020-10-04,008,40.64,1015.88,0.38,False,False
57,2021-09-24,005,54.86,996.92,1.0,True,True
58,2019-03-22,003,21.38,1032.61,0.19,True,True
59,2019-12-07,006,20.84,1031.04,0.0,False,False
60,2020-11-09,002,38.48,1044.2,0.67,True,False
61,2021-04-16,005,44.24,967.93,0.99,True,True
62,2020-11-03,008,29.12,1022.35,0.89,True,True
63,2020-04-04,011,36.86,976.85,0.93,True,True
64,2020-03-11,012,27.14,1006.29,0.3,False,False
65,2022-10-05,008,49.46,1035.06,0.79,True,False
66,2020-07-21,002,63.14,1021.9,1.0,True,True
67,2022-09-12,013,56.48,1008.97,0.57,False,False
68,2022-09-03,006,65.66,1023.91,0.85,True,False
69,2019-09-06,004,54.86,1009.19,0.86,False,False
70,2019-05-12,012,69.8,1007.85,1.0,True,True
71,2019-01-15,001,15.98,965.7,0.41,False,False
72,2021-02-11,012,18.14,972.39,0.0,False,False
73,2021-04-25,002,46.04,984.21,0.98,True,True
74,2021-01-27,012,20.3,1013.87,0.52,False,False
75,2019-02-09,005,9.5,1028.15,0.0,False,False
76,2021-09-27,012,55.58,1041.53,0.33,False,False
77,2020-03-04,002,34.88,1028.15,0.64,True,False
78,2022-04-18,012,50.0,1040.86,0.88,False,False
79,2019-01-23,002,14.18,983.99,0.55,False,False
80,2022-03-31,012,43.16,1003.17,1.0,True,True
81,2021-06-15,005,63.14,1035.28,0.89,True,False
82,2021-10-08,001,45.5,1031.49,0.55,False,False
83,2019-04-12,010,47.84,1039.07,0.64,False,False
84,2020-05-12,003,50.72,986.0,0.85,False,False
85,2022-01-24,006,18.86,1006.51,0.0,True,False
86,2019-07-08,006,77.18,1001.16,0.9,True,False
87,2021-10-11,011,42.44,996.26,1.0,True,False
88,2022-10-08,001,57.74,1040.86,0.9,False,False
89,2022-06-20,013,72.32,988.45,0.78,False,False
90,2022-04-19,005,49.46,990.9,0.95,True,False
91,2022-04-06,007,32.0,976.85,0.87,False,False
92,2021-03-01,002,38.12,971.5,0.96,True,True
93,2021-08-10,013,65.84,1004.06,0.93,True,True
94,2022-10-08,013,43.34,989.34,0.44,False,False
95,2022-01-05,011,9.32,969.27,0.0,False,False
96,2021-03-28,008,40.82,999.38,0.62,False,False
97,2020-12-20,009,14.9,960.13,0.82,True,True
98,2019-11-05,011,30.74,1041.08,0.97,True,False
99,2019-05-23,008,53.06,983.32,0.98,True,True
100,2022-01-28,011,10.22,1023.91,0.61,False,False
101,2019-04-15,007,41.18,1016.77,0.79,False,False
102,2020-08-23,003,79.52,961.02,0.96,True,True
103,2021-09-25,008,67.1,959.68,0.63,False,False
104,2022-03-25,003,39.56,982.43,0.95,True,True
105,2019-12-24,013,20.48,1042.19,0.47,False,False
106,2019-03-05,004,33.08,1018.33,0.93,True,True
107,2022-03-02,001,28.76,992.46,0.9,False,False
108,2020-06-29,009,72.5,1024.58,0.75,False,False
109,2020-01-27,005,7.16,1034.17,0.96,True,False
110,2022-05-04,013,46.4,1023.02,0.9,False,False
111,2022-05-25,009,57.02,961.24,0.65,False,False
112,2020-12-21,005,20.48,1009.86,0.36,False,False
113,2021-12-04,004,10.76,988.67,0.98,True,True
114,2021-09-17,013,68.72,1008.3,0.52,False,False
115,2022-03-07,002,37.58,1039.3,1.0,False,False
116,2021-07-15,006,71.06,978.19,0.68,True,True
117,2020-01-27,001,10.76,1024.35,0.96,True,False
118,2021-05-06,012,52.34,1040.63,1.0,True,True
119,2020-03-29,009,30.38,996.48,0.6,False,False
120,2020-07-04,006,59.36,985.77,0.88,False,False
121,2021-12-04,011,16.52,998.26,0.21,False,False
122,2021-07-14,007,70.7,986.44,1.0,True,False
123,2019-07-03,006,75.56,965.04,0.64,False,False
124,2019-11-04,012,39.56,1035.06,0.96,True,False
125,2020-06-21,013,64.76,1014.54,0.97,True,True
126,2020-10-12,006,38.3,1027.92,0.88,True,False
127,2019-02-27,003,16.88,1024.58,0.0,False,False
128,2022-06-10,005,64.04,1034.17,0.94,False,False
129,2019-08-22,013,68.0,1006.51,0.89,True,False
130,2020-05-24,013,46.76,1011.2,0.37,False,False
131,2022-07-20,013,72.5,963.92,0.94,True,True
132,2022-07-31,007,69.98,1004.51,0.79,False,False
133,2021-05-11,007,41.54,963.25,0.59,True,True
134,2022-07-15,004,71.24,961.02,0.9,False,False
135,2020-01-19,005,11.12,965.48,0.8,False,False
136,2019-09-06,001,60.98,1001.38,0.44,False,False
137,2019-07-31,005,58.46,969.05,0.8,False,False
138,2019-02-03,009,16.16,1021.23,0.84,False,False
139,2021-11-18,001,32.72,980.87,0.59,True,False
140,2021-01-02,008,14.9,961.47,0.93,True,True
141,2020-11-07,003,39.56,958.79,0.75,True,True
142,2021-03-27,005,23.72,1024.13,0.0,True,True
143,2020-08-29,012,80.6,1008.97,0.9,False,False
144,2020-05-28,003,59.0,1014.1,0.96,True,True
145,2021-03-06,005,31.28,984.21,0.95,True,True
146,2022-07-01,013,80.78,1009.41,0.98,False,False
147,2019-03-12,007,27.68,1025.69,0.3,True,False
148,2022-02-03,003,17.6,980.2,0.8,True,False
149,2019-10-05,013,49.1,978.19,0.9,True,True
150,2021-09-19,001,60.44,978.42,0.84,True,True
151,2020-01-13,004,16.34,1002.05,0.89,False,False
152,2019-05-24,010,58.46,994.92,0.68,False,False
153,2019-02-10,001,14.54,990.01,0.01,False,False
154,2021-11-08,002,39.56,1032.83,0.91,True,False
155,2020-05-03,002,48.56,961.91,0.97,True,True
156,2019-05-11,006,42.08,1016.55,0.53,False,False
157,2020-05-28,004,57.2,983.32,0.69,True,True
158,2021-05-29,003,42.26,973.06,0.81,True,True
159,2021-12-04,002,14.0,1044.65,0.97,True,True
160,2019-07-28,003,65.12,965.26,0.94,False,False
161,2019-02-10,002,17.6,1033.5,0.0,False,False
162,2021-03-07,007,18.86,1003.39,0.08,False,False
163,2020-09-11,007,50.18,1049.55,0.76,True,False
164,2020-03-17,012,39.92,987.34,0.71,True,True
165,2022-05-17,007,44.96,1029.48,0.48,False,False
166,2019-02-25,012,23.9,979.53,0.41,True,True
167,2020-03-10,003,24.98,997.59,0.58,False,False
168,2020-11-11,009,41.54,1019.89,0.42,True,True
169,2021-05-27,013,51.44,1035.73,0.55,False,False
170,2022-08-21,006,56.48,1009.19,0.52,False,False
171,2019-07-19,013,66.38,967.04,0.58,False,False
172,2021-01-13,006,14.0,959.24,0.88,True,True
173,2022-05-28,004,44.24,1015.43,0.9,False,False
174,2021-03-29,002,24.08,1023.02,1.0,True,True
175,2020-10-13,007,46.4,985.11,0.75,True,False
176,2020-10-05,004,37.4,972.17,0.83,True,True
177,2022-07-18,002,80.6,985.11,0.95,False,False
